,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
224,如该等修订造成您在本《隐私政策》下权利的实质减少，我们将在修订生效前通过在主页上显著位置提示或向您发送电子邮件或以其他方式通知您。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
225,在该种情况下，若您继续使用我们的服务，即表示同意受经修订的本《隐私政策》的约束。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
226,我们鼓励您在每次访问叠纸游戏时都查阅我们的隐私政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",749,0,0,0,0,0,0,0,0,0,0,0
227,房天下隐私权政策,"[0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
228,##隐私政策,"[0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
229,欢迎您访问房天下网！,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
230,房天下提醒您：如果用户在本网站、房天下关联公司网站或其他房天下提供的移动应用或软件上（以下简称“房天下网”）,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
231,访问、预定或使用房天下的产品或服务（以下统称为“服务”），便视为用户接受了以下隐私政策，请您仔细阅读本隐私政策的内容，尤其是加粗字体。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
232,如果您不同意以下任何内容，请立刻停止访问/使用房天下网或其他任何移动应用或软件。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
233,本隐私政策中提及的“房天下”以及“我们”均指房天下网，“用户”以及“您”均指自愿接受本隐私政策的用户。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
234,房天下隐私权政策,"[0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
235,##隐私政策,"[0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
236,欢迎您访问房天下网！,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
237,房天下提醒您：如果用户在本网站、房天下关联公司网站或其他房天下提供的移动应用或软件上（以下简称“房天下网”）,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
238,访问、预定或使用房天下的产品或服务（以下统称为“服务”），便视为用户接受了以下隐私政策，请您仔细阅读本隐私政策的内容，尤其是加粗字体。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
239,如果您不同意以下任何内容，请立刻停止访问/使用房天下网或其他任何移动应用或软件。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
240,本隐私政策中提及的“房天下”以及“我们”均指房天下网，“用户”以及“您”均指自愿接受本隐私政策的用户。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
241,发布日期：2019年11月01日,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,1,0,0
242,生效日期：2019年11月03日###第二部分：隐私政策,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,1,0,0
243,本隐私政策将帮助您了解以下内容：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
244,1、我们如何收集和使用您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
245,2、我们如何使用Cookie和同类技术,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
246,3、我们如何共享、转让、公开披露您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
247,4、我们如何保护您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
248,5、您如何管理您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
249,6、我们如何保护未成年人的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
250,7、本隐私政策的适用及更新,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
251,8、如何联系我们尊重用户个人隐私是房天下的一项基本政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
252,我们深知个人信息对您的重要性，我们尊重并保护所有使用房天下网的用户的个人隐私权，并会尽全力保护您的个人信息安全可靠。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
253,同时我们承诺，我们将依照相关法律法规，按业界安全标准，采取相应的安全保护措施来保护您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,1,0,0,0,0,0,0,0,0,0,0
254,请在使用我们的服务前，仔细阅读并了解本隐私政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
255,如您对本隐私政策有任何疑问或意见，您可以通过拨打客服电话4008508888或留言网站“意见反馈”与我们联系，我们将尽快给予您答复。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
256,###第一部分定义,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
257,房天下网：指房天下（域名为fang.com）网站及房天下客户端。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
258,个人信息：指以电子或者其他方式记录的能够单独或者与其他信息结合识别特定自然人身份或者反映特定自然人活动情况的各种信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
259,本隐私政策中涉及的个人信息包括：基本信息（如个人姓名、生日、性别、住址、个人电话号码、电子邮箱）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
260,个人身份信息（如身份证、军官证、护照、驾驶证等）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
261,个人生物识别信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
262,网络身份识别信息（如系统账号、IP地址、邮箱地址及与前述有关的密码、口令、口令保护答案）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
263,个人财产信息（如交易记录、消费记录、余额等虚拟财产信息）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
264,通讯录；,"[0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
265,个人网上记录（如网站浏览记录、软件使用记录、点击记录）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
266,个人常用设备信息（如硬件型号、设备MAC地址、操作系统类型、软件列表唯一设备识别码（如IMEI/AndroidID/IDFA/OPENUDID/GUID）、SIM卡IMSI信息等在内的描述个人常用设备基本情况的信息）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
267,个人位置信息（如行程信息、精准定位信息、住宿信息、经纬度等）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
268,个人敏感信息：指一旦泄露、非法提供或滥用可能危害人身和财产安全，极易导致个人名誉、身心健康受到损害或受到歧视性待遇等的个人信息，本隐私政策中涉及的个人敏感信息包括：个人身份信息（如身份证、军官证、护照、驾驶证等）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
269,个人生物识别信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
270,网络身份识别信息（如系统账号、IP地址、邮箱地址及与前述有关的密码、口令、口令保护答案）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
271,个人财产信息（如交易记录、消费记录、余额等虚拟财产信息）；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
272,其他信息（如通讯录、个人电话号码、手机号码、行程信息、网页浏览记录、住宿信息、精准定位信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
273,个人信息删除：指在实现日常业务功能所涉及的系统中去除个人信息的行为，使其保持不可被检索、访问的状态。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
274,1、我们如何收集和使用您的信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
275,我们会处于以下目的，收集和使用您的信息：1.2、为您展示和推送房产咨询或服务,"[0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",991,0,0,0,0,0,0,0,0,0,0,0
276,为改善我们的服务、向您提供个性化的信息搜索及房产资讯，我们会根据您的浏览记录、搜索记录、设备信息、位置信息、订单信息，提取您的浏览、搜索偏好、行为习惯、位置信息等特征，基于特征标签进行间接人群画像并展示、推送信息。,"[5, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,1,0,0,0
277,_如果您不想接受我们给您发送的信息，您可随时通过相应产品的退订功能取消。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
278,_,[0],991,0,0,0,0,0,0,0,0,0,0,0
279,在您使用我们服务的过程中，为向您提供更契合您需求的页面展示、搜索结果、了解产品适配性、识别账号异常状态，我们会收集关于您使用服务方式的信息并将其进行关联，这些信息包括：,"[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
280,设备信息：,"[3, 4, 4, 4, 0]",991,0,0,0,0,0,0,0,0,0,0,0
281,我们会根据您在软件安装及使用中具体授权，接受并记录您所使用的设备相关信息（如设备型号、操作系统版本、设备设置、唯一设备标识符等软硬件特征信息）、设备所在位置相关信息（如IP地址、GPS位置以及能够提供相关信息的Wi-Fi接入点、蓝牙和基站的传感器信息）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
282,*日志信息：,"[3, 4, 4, 4, 4, 0]",991,0,0,0,0,0,0,0,0,0,0,0
283,当您使用房天下网的服务时，我们会自动收集您对我们服务的详细使用情况，作为有关网络日志保存。,"[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
284,例如您的搜索查询内容、IP地址、浏览器类型、电信运营商、使用的语言、访问日期和时间及您访问的网页记录等。,"[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
285,请注意，单独的设备信息、日志信息等是无法识别特定自然人身份的信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
286,如果我们将这类非个人信息与其他信息结合用于识别特定自然人身份，或者将其与个人信息结合使用，则在结合使用期间，这类非个人信息将被视为个人信息，除取得您授权或同意或法律法规另有规定外，我们会将该类个人信息做匿名化、去标识化处理。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
287,位置信息：当您开启设备定位功能并使用房天下基于位置提供的相关服务时，我们会收集有关您的位置信息。,"[3, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]",991,0,0,0,0,0,0,0,0,0,0,0
288,我们收集您的位置信息（_我们仅收集您当时所处的地理位置，但不会将您各时段的位置信息进行结合以判断您的行踪轨迹_）来判断您所处的地点，继而供您选择周边的房源信息或向您推送周边房源。,"[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",991,0,0,0,0,0,0,0,0,0,0,0
289,房聊、电话功能：,"[3, 4, 0, 4, 4, 4, 4, 0]",991,0,0,0,0,0,0,0,0,0,0,0
290,当您需要与房天下上的其他用户进行房源信息、装休信息等进行交流时，您可以使用我们的房聊或电话功能。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
291,当您使用该功能时，房天下会收集您的手机号码及您在房天下上的个人信息及浏览信息。,"[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]",991,0,0,0,0,0,0,0,0,0,0,0
292,该功能需要您在使用时授权开启您的麦克风功能，我们会在您首次下载使用时，以逐一弹窗形式提示您，您可以根据需要进行选择。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
293,_请您注意，您开启这些权限即代表您授权我们可以收集和使用这些个人信息来实现上述功能，您关闭上述权限不会影响此前基于您的授权所进行的个人信息的处理。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,1,0,0,0,0
294,_*当您与我们联系时，我们可能会保存您的通信/通话记录和内容或您留下的联系方式等信息，以便向您进行反馈或帮助您解决问题或记录相关问题的处理方案及结果。,"[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]",991,0,0,0,0,0,0,0,0,0,0,0
295,1.3、为您提供安全保障,"[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6]",991,0,0,0,0,0,0,0,0,0,0,0
296,请注意，为确保会员身份真实性、向您提供最佳的安全保障，您可以向我们提供身份证、军官证、护照、驾驶证、社保卡、居住证等身份信息、生物识别信息等个人敏感信息以完成实名认证。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991,0,0,0,0,0,0,0,0,0,0,0
