,x,labels,doc_id,protect,exeed_limit,logout,query,correct,delete,repeal,recommand,aging,storage_region,storage_time
1410,6.您的权利,"[0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1411,根据中国相关的法律、法规、标准，以及其他国家、地区的同行做法，我公司保障您对自己的个人信息行使以下权利：（一）访问您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1412,您有权访问您的个人信息，法律法规规定的例外情况除外。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,1,0,0,0,0,0,0,0
1413,如果您想行使数据访问权，您可以随时发送邮件至,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1414,csr@falconys.com，我公司将在15个工作日内回复您的访问请求。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1415,（二）更正您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1416,当您发现我公司处理的关于您的个人信息有错误时，您有权要求我公司做出更正。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,1,0,0,0,0,0,0
1417,您可以随时发送邮件至,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1418,csr@falconys.com，我公司将在15个工作日内回复您的更正请求。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1419,（三）删除您的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1420,在以下情形中，您可以发送邮件至csr@falconys.com向我公司提出删除个人信息的请求：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,1,0,0,0,0,0
1421,1.如果我公司处理个人信息的行为违反法律法规；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1422,2.如果我公司收集、使用您的个人信息，却未征得您的同意；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1423,3.如果我公司处理个人信息的行为违反了与您的约定；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1424,4.如果您不在使用我公司的产品和服务，或您注销了账号；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,1,0,0,0,0,0,0,0,0
1425,5.如果我公司不再为您提供产品和服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1426,若我公司决定响应您的删除请求，我公司还将同时通知从我公司获得您的个人信息的实体，要求其及时删除，除非法律法规另有规定，或这些实体获得了您的独立授权。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,1,0,0,0,0,0
1427,当您从我公司的服务中删除信息后，我公司可能不会立即从备份系统中删除相应的信息，但会在备份更新时删除这些信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,1,0,0,0,0,0
1428,（五）个人信息主体注销账户,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1429,您可以随时通过欢乐走客户端或发送邮件至csr@falconys.com要求注销您的个人账户，客户端用户注销账户功能的路径（设置\-->账户安全-->高级设置-->账号注销）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,1,0,0,0,0,0,0,0,0
1430,在注销账户后，我公司将停止为您提供产品和服务，并依据您的要求，删除您的个人信息，法律法规另有规定的除外。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,1,1,0,0,1,0,0,0,0,0
1431,（八）响应您的上述请求,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1432,为保证安全，您可能需要提供书面请求，或以其他方式证明您的身份。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1433,我公司可能会先要求您验证自己的身份，然后再处理您的请求。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1434,我公司将在15个工作日内做出答复。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1435,对于您合理的请求，我公司原则上不收取费用，但对于多次重复、超出合理限度的请求，我公司将视情况收取一定的成本费用。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1436,对于那些无端重复、需要过多技术手段（例如，需要开发新系统或从根本上改变现行惯例）、给他人合法权益带来风险或者非常不切实际（例如，涉及备份磁盘上存放的信息）的请求，我公司可能会予以拒绝。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1437,在以下情形中，按照法律法规要求，我公司将无法响应您的请求：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1438,1)与国家安全、国防安全直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1439,2)与公共安全、公共卫生、重大公共利益直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1440,3)与犯罪侦查、起诉、审判和执行判决等直接相关的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1441,4)有充分证据表明您存在主观恶意或滥用权利的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1442,5)响应您的请求将导致其他个人、组织的合法权益受到严重损害的；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1443,6)涉及商业秘密的。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1444,（四）改变您授权同意的范围,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1445,"您可以在欢乐走客户端""我的->设置->隐私政策->撤销授权""中设置或改变您的智能移动设备的设置等方式给予、修改或收回您的授权。","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,1,0,0,0,0
1446,您也可以发送电子邮件至csr@falconys.com与我公司联系进行修改、收回您同意我公司收集处理的个人信息范围，但请注意，对于部分类型的个人信息，例如实现欢乐走基本功能所必须的信息或者我司履行法律法规规定的义务所必需的信息，我公司可能无法响应您的请求（详见（八）响应您的上述请求）。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1447,此外，敬请注意，修改或收回某些授权将导致欢乐走的某些功能将无法如常进行。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1448,当您收回同意后，我公司将不再处理相应的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1449,但您收回同意的决定，不会影响我公司此前基于您的授权而开展的个人信息处理。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1450,（六）个人信息主体获取个人信息副本,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1451,您可以随时发送邮件至csr@falconys.com来获取您的个人信息副本。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1452,7.我公司如何处理未成年人的个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1453,我公司期望父母或监护人指导未成年人使用各项服务。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1454,我公司将根据国家相关法律法规的规定保护未成年人的个人信息的保密性及安全性。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1455,若您是18周岁以下的未成年人，建议请您的父母或监护人仔细阅读本政策，并在征得您的父母或监护人同意的前提下使用欢乐走或向我公司提供信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1456,对于经父母同意而收集未成年人个人信息的情况，我公司只会在受到法律允许、父母或监护人明确同意或者保护未成年人所必要的情况下使用或公开披露此信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1457,如您的监护人不同意您按照本政策使用欢乐走或提供信息，请您立即终止使用欢乐走并及时通知我公司，以便我公司采取相应的措施。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1458,如果我公司发现自己在未事先获得可证实的父母同意的情况下收集了未成年人的个人信息，则会设法尽快删除相关数据或采取其他补救措施。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1459,9.本政策如何更新,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1460,我公司会定期审核和更新本政策。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1461,我公司保留依据我公司业务和法律规定的变动，随时更改本政策的权利。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1462,更新的做出可能基于以下几类原因：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1463,1)业务功能发生变更；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1464,2)个人信息的使用目的发生变更；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1465,3)隐私政策发生了修订。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1466,若本政策发生了更新，我公司将通过App内推送的方式及时向您告知。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",728,0,0,0,0,0,0,0,0,0,0,0
1467,更新日期：2020年5月25日,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,1,0,0
1468,生效日期：2020年5月25日更新日期：2020年5月25日,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,1,0,0
1469,生效日期：2020年5月25日本隐私政策将帮助您了解以下主要政策：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,1,0,0
1470,1）为了保障产品的核心功能以及其他功能正常运行，我们会收集您的部分必要信息；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1471,2)我们不会向第三方共享、提供、转让或者从第三方获取您的个人信息，除非经过您的同意；,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1472,3）我们将努力采取合理的安全措施来保护您的个人信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,1,0,0,0,0,0,0,0,0,0,0
1473,特别的，我们将采用行业内通行的方式及尽最大的商业努力来保护您个人敏感信息的安全；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,1,0,0,0,0,0,0,0,0,0,0
1474,4）您访问、更正、删除个人信息、撤回同意授权，以及投诉举报的方式。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,1,1,1,1,0,0,0,0
1475,如您不同意本隐私政策并开始使用，我们将仅收集维持本软件基础功能所必需的信息，这将导致我们无法为您提供完整的产品和服务，但我们同样会采用去标识化、加密等措施来保护这些信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1476,当您再次使用时，为实现履行合同与服务所必需，将视为您接受和认可我们按照本政策对您的相关信息进行处理。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1477,我们非常重视用户个人信息的保护，并且将以勤勉和审慎的义务对待这些信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1478,您在下载、安装、开启、浏览、使用（以下统称“使用”）本软件及相关服务时，我们将按照本隐私政策收集、保存、使用、共享、披露及保护您的个人信息。,"[5, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1479,我们希望通过本隐私政策向您介绍我们对您个人信息的处理方式，因此我们建议您认真完整地阅读本隐私政策的所有条款。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1480,其中，与您信息及权利相关的内容将以加粗的形式提示您注意，请您重点阅读以下内容：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1481,一、我们如何收集和使用个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1482,二、我们对Cookie和同类技术的使用,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1483,三、我们如何存储个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1484,四、我们如何共享、转让、公开披露个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1485,五、我们如何保护个人信息的安全,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1486,六、您的权利,"[0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1487,七、未成年人使用条款,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1488,八、隐私政策的修订和通知,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1489,九、适用范围,"[0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1490,十、如何联系我们,"[0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1491,十一、其他一、我们如何收集和使用个人信息,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1492,在您使用本软件及服务的过程中，我们将根据合法、正当、必要的原则，收集信息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1493,我们收集或请您提供的信息将用于：,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1494,1.保障产品的基础正常运行；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1495,2.实现各项功能和服务；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1496,3.优化、改善产品和服务；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1497,4.保障产品、服务以及用户使用安全；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,0,0,0,0
1498,5.向您推荐您可能感兴趣的广告、资讯等；,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",857,0,0,0,0,0,0,0,1,0,0,0
